Index,RESPONSE
0,0.5870084401270901
1,0.4734442800406684
2,0.3561740992844694
3,0.2552446326557083
4,0.3453455757421671
5,0.2547847856764113
6,0.4019170221916542
7,0.40943520492085833
8,0.4688420093624671
9,0.427996976097027
10,0.37590490916184066
11,0.49489840976700017
12,0.34314041300715203
13,0.40300414216875063
14,0.5532674253667875
15,0.45470928731220367
16,0.43677578510165105
17,0.49818455431532677
18,0.2923678544328057
19,0.5159716611218798
20,0.4381068781732968
21,0.35221768644041057
22,0.4838941243603992
23,0.5746904934544619
24,0.2906171122656449
25,0.3386969343443105
26,0.5528711814323718
27,0.3756394032429604
28,0.5863689875764944
29,0.4951420945260515
30,0.35111464270087844
31,0.5585102854200148
32,0.4951420945260515
33,0.3655308212751035
34,0.4744576110215112
35,0.43955926270774776
36,0.4951420945260515
37,0.26900463728484764
38,0.3411870671951235
39,0.466932988660713
40,0.595608200921935
41,0.2893355474360343
42,0.39002845680741055
43,0.32772875993011047
44,0.3022743535973409
45,0.4951420945260515
46,0.35820071020090366
47,0.31308943998606587
48,0.3512928363870697
49,0.3286020567131645
50,0.4455248005199238
51,0.547338643987516
52,0.4951420945260515
53,0.44592881787240235
54,0.3084248115562651
55,0.2744200774424572
56,0.373847299048607
57,0.376228343952561
58,0.5362955219334012
59,0.33698671165177446
60,0.4951420945260515
61,0.4131775723061964
62,0.45788423639556797
63,0.4951420945260515
64,0.3194224131350272
65,0.4951420945260515
66,0.2870534714091546
67,0.3833221943851576
68,0.5855674419425415
69,0.3343402090582319
70,0.30673108786222836
71,0.49329132278413484
72,0.37727154167960086
73,0.2518326620572966
74,0.3760826435763458
75,0.4150422564033183
76,0.5782399046138149
77,0.3456442116111677
78,0.3103699815490196
79,0.3147319942197223
80,0.3023656291745997
81,0.4452457581333577
82,0.36715897524439645
83,0.3546353611506427
84,0.4951420945260515
85,0.4951420945260515
86,0.39715135254920314
87,0.2972430112430711
88,0.28716182691893255
89,0.4182875576861931
90,0.2933458976650876
91,0.3899332207611122
92,0.4951420945260515
93,0.3594131718717857
94,0.3371486844750847
95,0.43248470884786216
96,0.38891444176457796
97,0.5509319758996021
98,0.2578177248349169
99,0.3124015061798418
100,0.5119784721600157
101,0.22228945178115547
102,0.34146358292950296
103,0.3487928255081819
104,0.5323694150132171
105,0.5762448858218354
106,0.3698441565614842
107,0.4951420945260515
108,0.3853266998365092
109,0.37188498407644666
110,0.5063353942649685
111,0.3690013455436616
112,0.5663291385552062
113,0.5810012510924153
114,0.284562548811206
115,0.37069909698925974
116,0.49530275090312037
117,0.4711987130000175
118,0.465526229512049
119,0.2701176696371758
120,0.49530275090312037
121,0.4825564516076263
122,0.4277560601707262
123,0.30661523189428413
124,0.2625487044093602
125,0.21990609403149863
126,0.5206355082866625
127,0.2913340154822717
128,0.24497666678863333
129,0.5597109711122932
130,0.479079439310357
131,0.2789521136567711
132,0.592312402578064
133,0.2622693381259956
134,0.5536782442024419
135,0.39004507015527634
136,0.49530275090312037
137,0.32177166211864067
138,0.5708589546253499
139,0.49530275090312037
140,0.31835706676416065
141,0.2841211506069092
142,0.4393475457230897
143,0.44098499435858457
144,0.3162435069142137
145,0.4292220317014889
146,0.45817123027798656
147,0.2674398885068811
148,0.40433244215352704
149,0.3174032812424549
150,0.38265463907455943
151,0.5593866000656735
152,0.527368042596678
153,0.5011605481701932
154,0.479773280066069
155,0.27721053811033497
156,0.4003500831016848
157,0.5031203776123641
158,0.3730406691580328
159,0.2657974640795127
160,0.30110535859826437
161,0.29767542788980106
162,0.4866207259099397
163,0.30480375897500595
164,0.3757851957909677
165,0.384940403875152
166,0.38057197825951944
167,0.2600279823909539
168,0.3378389039428167
169,0.4482033869120449
170,0.5331842973681552
171,0.31589336567154475
172,0.4125911773285514
173,0.31829096635127646
174,0.5007266995073427
175,0.4180319851811421
176,0.37681549364899647
177,0.4951420945260515
178,0.38556489843070874
179,0.2953482495736743
180,0.3352710999151673
181,0.24181004550501586
182,0.5324554376111839
183,0.5441806968585627
184,0.25371278578451983
185,0.530047914621271
186,0.5428428488028554
187,0.48876285542169223
188,0.47769438161241845
189,0.4951420945260515
190,0.23309422677285035
191,0.5313459706947437
192,0.37370178721543107
193,0.49897256932913003
194,0.4855742211049599
195,0.31101278478983835
196,0.3436265699295319
197,0.5326181417801586
198,0.38324537657538776
199,0.41811073915547303
200,0.5718311152560595
201,0.4951420945260515
202,0.35938301309981063
203,0.5770159871680198
204,0.2409460817429764
205,0.4951420945260515
206,0.2979303179086539
207,0.5938569058503211
208,0.5252313682031253
209,0.39605118178078913
210,0.4951420945260515
211,0.4328380397887034
212,0.36949037416091507
213,0.542561978065812
214,0.26677807152846833
215,0.31847955278840534
216,0.3653509153825777
217,0.2238458945383933
218,0.4951420945260515
219,0.5426173977320166
220,0.37763885988067386
221,0.3453327510827682
222,0.4179449723540346
223,0.32648642434379194
224,0.36002114617493214
225,0.3371517799257829
226,0.4951420945260515
227,0.5436819417091823
228,0.486423262839298
229,0.49769739921579226
230,0.49769739921579226
231,0.34167689645840177
232,0.37314548165426964
233,0.37168620039750316
234,0.49224103527308694
235,0.5606714027240086
236,0.45479821390699493
237,0.2935745971154589
238,0.4450894079131304
239,0.45002505525082126
240,0.3056654819075699
241,0.5197995031643187
242,0.29862289324700614
243,0.3697321132755983
244,0.5361999780578848
245,0.5275417262941755
246,0.28508119790324704
247,0.29809836773065135
248,0.39078572594339
249,0.3331350745781703
250,0.3791407833299855
251,0.4668430108278161
252,0.5212545988654073
253,0.5468876808535473
254,0.4951420945260515
255,0.4262351085266978
256,0.5918412523593455
257,0.2966353420415079
258,0.5991343091690964
259,0.2991057253122285
260,0.5144232153493836
261,0.41812397339456103
262,0.46939755877854467
263,0.310486965893968
264,0.4742158761255865
265,0.30260087296930444
266,0.5558701582066691
267,0.2698069410308151
268,0.23330019309321326
269,0.4607858138194317
270,0.3115675487209201
271,0.47879102068831547
272,0.3874097706569168
273,0.3701683409624234
274,0.34966760067177577
275,0.42333319640865985
276,0.49530275090312037
277,0.23216051651926498
278,0.546267347963945
279,0.369433314055567
280,0.4621916854209669
281,0.2743164400027869
